timestamp,room,gas_type,flow_rate_m3_h,pressure_kpa
2024-03-01 08:00:00,BoilerRoom-1,Propane,12.4,420
2024-03-01 08:00:00,BoilerRoom-1,Butane,4.1,415
2024-03-01 08:00:00,Kitchen-2,Propane,6.8,405
2024-03-01 08:00:00,Lab-1,Oxygen,9.5,510
2024-03-01 08:00:00,Lab-1,Nitrogen,3.2,505
2024-03-01 12:00:00,BoilerRoom-1,Propane,13.2,418
2024-03-01 12:00:00,Kitchen-2,Propane,7.1,403
2024-03-01 12:00:00,Lab-1,Oxygen,9.7,508
2024-03-01 12:00:00,Lab-1,Nitrogen,3.5,504
2024-03-01 18:00:00,BoilerRoom-1,Propane,11.9,416
2024-03-01 18:00:00,Kitchen-2,Propane,6.2,400
2024-03-01 18:00:00,Lab-1,Oxygen,9.0,507
2024-03-01 18:00:00,Lab-1,Nitrogen,3.1,503
2024-03-02 00:00:00,BoilerRoom-1,Propane,10.8,414
2024-03-02 00:00:00,Kitchen-2,Propane,5.4,398
2024-03-02 00:00:00,Lab-1,Oxygen,8.8,505
2024-03-02 00:00:00,Lab-1,Nitrogen,3.0,502
2024-03-02 06:00:00,BoilerRoom-1,Propane,9.9,412
2024-03-02 06:00:00,Kitchen-2,Propane,5.0,396
2024-03-02 06:00:00,Lab-1,Oxygen,8.5,504
2024-03-02 06:00:00,Lab-1,Nitrogen,2.9,501
2024-03-02 12:00:00,BoilerRoom-1,Propane,11.5,415
2024-03-02 12:00:00,BoilerRoom-1,Butane,4.0,412
2024-03-02 12:00:00,Kitchen-2,Propane,6.3,401
2024-03-02 12:00:00,Lab-1,Oxygen,9.2,506
2024-03-02 12:00:00,Lab-1,Nitrogen,3.4,503
2024-03-02 18:00:00,BoilerRoom-1,Propane,10.7,413
2024-03-02 18:00:00,Kitchen-2,Propane,5.7,399
2024-03-02 18:00:00,Lab-1,Oxygen,8.9,505
2024-03-02 18:00:00,Lab-1,Nitrogen,3.2,502
2024-03-03 00:00:00,BoilerRoom-1,Propane,10.5,413
2024-03-03 00:00:00,BoilerRoom-1,Butane,3.9,410
2024-03-03 00:00:00,Kitchen-2,Propane,5.5,397
2024-03-03 00:00:00,Lab-1,Oxygen,8.6,504
2024-03-03 00:00:00,Lab-1,Nitrogen,3.1,501
2024-03-03 06:00:00,BoilerRoom-1,Propane,10.1,411
2024-03-03 06:00:00,BoilerRoom-1,Butane,3.8,409
2024-03-03 06:00:00,Kitchen-2,Propane,5.2,396
2024-03-03 06:00:00,Lab-1,Oxygen,8.4,503
2024-03-03 06:00:00,Lab-1,Nitrogen,3.0,500
2024-03-03 12:00:00,BoilerRoom-1,Propane,11.3,414
2024-03-03 12:00:00,BoilerRoom-1,Butane,3.9,411
